step,fitness,genome
0,0.001410250708461281,"[True, False, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, False, False, True, False, False, True, False, False, False, True, False, False, True, False, False, True, True, False, False, False, True, True, False]"
0,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
0,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
0,2.0161003944664964e-05,"[False, True, False, True, False, True, True, False, True, True, False, True, False, True, False, True, True, False, False, True, False, False, True, True, False, False, False, False, False, True, False, True, True, False, True, True, False, True, True, False]"
0,0.0010849727193301443,"[True, False, False, False, False, False, False, True, False, True, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, True, True, True, True, False, False, True, True, True, True, False, True, False, False, False]"
0,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
0,0.001410250708461281,"[True, False, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, False, False, True, False, False, True, False, False, False, True, False, False, True, False, False, True, True, False, False, False, True, True, False]"
0,0.0010849727193301443,"[True, False, False, False, False, False, False, True, False, True, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, True, True, True, True, False, False, True, True, True, True, False, True, False, False, False]"
0,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
0,0.00029987074803788835,"[False, True, True, True, False, False, False, True, True, False, True, True, True, True, True, False, True, True, False, False, True, False, True, False, True, False, False, False, False, True, True, False, False, False, True, False, True, False, False, True]"
0,0.00013701442830622493,"[False, True, True, False, True, False, False, True, False, False, True, False, True, True, False, True, False, False, False, False, True, True, False, True, False, True, True, True, True, False, False, True, False, True, False, True, False, False, False, True]"
0,0.001410250708461281,"[True, False, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, False, False, True, False, False, True, False, False, False, True, False, False, True, False, False, True, True, False, False, False, True, True, False]"
0,0.00013701442830622493,"[False, True, True, False, True, False, False, True, False, False, True, False, True, True, False, True, False, False, False, False, True, True, False, True, False, True, True, True, True, False, False, True, False, True, False, True, False, False, False, True]"
0,6.343651149062124e-08,"[False, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, True, False, True, True, False, True, True, False, False, False, False, False, True, False, False, False, False, True, True, False, False, True, True]"
0,0.00017999060261533853,"[False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, True, True, False, True, True, True, False, True, False, True, True, False, False, False, False, False, True, False, True, True, True, True, True, True, True]"
0,0.0036234673725621352,"[True, False, False, True, False, False, False, True, True, True, True, False, True, True, True, False, True, True, False, False, False, False, False, False, True, False, True, False, False, True, True, False, True, False, False, True, False, False, True, False]"
0,0.00029987074803788835,"[False, True, True, True, False, False, False, True, True, False, True, True, True, True, True, False, True, True, False, False, True, False, True, False, True, False, False, False, False, True, True, False, False, False, True, False, True, False, False, True]"
0,0.00015954914604187202,"[False, True, True, False, True, False, True, False, True, True, False, False, True, False, True, False, False, False, True, False, True, False, True, False, True, False, False, False, True, False, True, False, False, True, True, False, False, True, True, False]"
0,0.00029987074803788835,"[False, True, True, True, False, False, False, True, True, False, True, True, True, True, True, False, True, True, False, False, True, False, True, False, True, False, False, False, False, True, True, False, False, False, True, False, True, False, False, True]"
0,0.23712933273706605,"[True, True, False, True, True, True, False, True, True, False, True, False, True, True, True, True, True, False, True, False, False, True, False, True, False, True, False, False, False, False, False, True, True, False, False, False, False, True, False, True]"
0,0.00017999060261533853,"[False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, True, True, False, True, True, True, False, True, False, True, True, False, False, False, False, False, True, False, True, True, True, True, True, True, True]"
0,6.343651149062124e-08,"[False, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, True, False, True, True, False, True, True, False, False, False, False, False, True, False, False, False, False, True, True, False, False, True, True]"
0,0.00015954914604187202,"[False, True, True, False, True, False, True, False, True, True, False, False, True, False, True, False, False, False, True, False, True, False, True, False, True, False, False, False, True, False, True, False, False, True, True, False, False, True, True, False]"
0,0.00029987074803788835,"[False, True, True, True, False, False, False, True, True, False, True, True, True, True, True, False, True, True, False, False, True, False, True, False, True, False, False, False, False, True, True, False, False, False, True, False, True, False, False, True]"
0,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
step,fitness,genome
1,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
1,0.00029987074803788835,"[False, True, True, True, False, False, False, True, True, False, True, True, True, True, True, False, True, True, False, False, True, False, True, False, True, False, False, False, False, True, True, False, False, False, True, False, True, False, False, True]"
1,0.0010849727193301443,"[True, False, False, False, False, False, False, True, False, True, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, True, True, True, True, False, False, True, True, True, True, False, True, False, False, False]"
1,0.00017999060261533853,"[False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, True, True, False, True, True, True, False, True, False, True, True, False, False, False, False, False, True, False, True, True, True, True, True, True, True]"
1,0.00029987074803788835,"[False, True, True, True, False, False, False, True, True, False, True, True, True, True, True, False, True, True, False, False, True, False, True, False, True, False, False, False, False, True, True, False, False, False, True, False, True, False, False, True]"
1,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
1,0.00029987074803788835,"[False, True, True, True, False, False, False, True, True, False, True, True, True, True, True, False, True, True, False, False, True, False, True, False, True, False, False, False, False, True, True, False, False, False, True, False, True, False, False, True]"
1,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
1,0.0036234673725621352,"[True, False, False, True, False, False, False, True, True, True, True, False, True, True, True, False, True, True, False, False, False, False, False, False, True, False, True, False, False, True, True, False, True, False, False, True, False, False, True, False]"
1,0.23712933273706605,"[True, True, False, True, True, True, False, True, True, False, True, False, True, True, True, True, True, False, True, False, False, True, False, True, False, True, False, False, False, False, False, True, True, False, False, False, False, True, False, True]"
1,6.343651149062124e-08,"[False, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, True, False, True, True, False, True, True, False, False, False, False, False, True, False, False, False, False, True, True, False, False, True, True]"
1,0.001410250708461281,"[True, False, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, False, False, True, False, False, True, False, False, False, True, False, False, True, False, False, True, True, False, False, False, True, True, False]"
1,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
1,0.0036234673725621352,"[True, False, False, True, False, False, False, True, True, True, True, False, True, True, True, False, True, True, False, False, False, False, False, False, True, False, True, False, False, True, True, False, True, False, False, True, False, False, True, False]"
1,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
1,0.00029987074803788835,"[False, True, True, True, False, False, False, True, True, False, True, True, True, True, True, False, True, True, False, False, True, False, True, False, True, False, False, False, False, True, True, False, False, False, True, False, True, False, False, True]"
1,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
1,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
1,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
1,0.00029987074803788835,"[False, True, True, True, False, False, False, True, True, False, True, True, True, True, True, False, True, True, False, False, True, False, True, False, True, False, False, False, False, True, True, False, False, False, True, False, True, False, False, True]"
1,0.00015954914604187202,"[False, True, True, False, True, False, True, False, True, True, False, False, True, False, True, False, False, False, True, False, True, False, True, False, True, False, False, False, True, False, True, False, False, True, True, False, False, True, True, False]"
1,0.001410250708461281,"[True, False, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, False, False, True, False, False, True, False, False, False, True, False, False, True, False, False, True, True, False, False, False, True, True, False]"
1,0.0010849727193301443,"[True, False, False, False, False, False, False, True, False, True, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, True, True, True, True, False, False, True, True, True, True, False, True, False, False, False]"
1,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
1,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
step,fitness,genome
2,0.0010849727193301443,"[True, False, False, False, False, False, False, True, False, True, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, True, True, True, True, False, False, True, True, True, True, False, True, False, False, False]"
2,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
2,0.0010849727193301443,"[True, False, False, False, False, False, False, True, False, True, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, True, True, True, True, False, False, True, True, True, True, False, True, False, False, False]"
2,0.23712933273706605,"[True, True, False, True, True, True, False, True, True, False, True, False, True, True, True, True, True, False, True, False, False, True, False, True, False, True, False, False, False, False, False, True, True, False, False, False, False, True, False, True]"
2,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
2,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
2,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
2,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
